Filename,File_ID,Durationin ms,Class_id,Classname,Augment Id,Augmentation type,source
112557-2_0_0.wav,112557,4000,0,breath,0,Original,https://freesound.org/
112557-3_0_0.wav,112557,3950,0,breath,0,Original,https://freesound.org/
112557-4_0_0.wav,112557,3910,0,breath,0,Original,https://freesound.org/
140301_0_0.wav,140301,2261,0,breath,0,Original,https://freesound.org/
144128-1_0_0.wav,144128,3770,0,breath,0,Original,https://freesound.org/
144128-2_0_0.wav,144128,3760,0,breath,0,Original,https://freesound.org/
144128-3_0_0.wav,144128,3700,0,breath,0,Original,https://freesound.org/
144128-4_0_0.wav,144128,4000,0,breath,0,Original,https://freesound.org/
144128-5_0_0.wav,144128,4000,0,breath,0,Original,https://freesound.org/
144128-6_0_0.wav,144128,4000,0,breath,0,Original,https://freesound.org/
144128-7_0_0.wav,144128,3740,0,breath,0,Original,https://freesound.org/
151239_0_0.wav,151239,2186,0,breath,0,Original,https://freesound.org/
166125-10_0_0.wav,166125,2244,0,breath,0,Original,https://freesound.org/
166125-2_0_0.wav,166125,3960,0,breath,0,Original,https://freesound.org/
166125-3_0_0.wav,166125,4000,0,breath,0,Original,https://freesound.org/
166125-4_0_0.wav,166125,3970,0,breath,0,Original,https://freesound.org/
166125-5_0_0.wav,166125,3060,0,breath,0,Original,https://freesound.org/
166125-6_0_0.wav,166125,3210,0,breath,0,Original,https://freesound.org/
166125-7_0_0.wav,166125,3010,0,breath,0,Original,https://freesound.org/
166125-9_0_0.wav,166125,2150,0,breath,0,Original,https://freesound.org/
167079-3_0_0.wav,167079,4000,0,breath,0,Original,https://freesound.org/
167079-4_0_0.wav,167079,4000,0,breath,0,Original,https://freesound.org/
167079-7_0_0.wav,167079,4000,0,breath,0,Original,https://freesound.org/
169837_0_0.wav,169837,2033,0,breath,0,Original,https://freesound.org/
169843_0_0.wav,169843,2738,0,breath,0,Original,https://freesound.org/
17483-10_0_0.wav,17483,3500,0,breath,0,Original,https://freesound.org/
17483-11_0_0.wav,17483,3740,0,breath,0,Original,https://freesound.org/
17483-12_0_0.wav,17483,2610,0,breath,0,Original,https://freesound.org/
17483-16_0_0.wav,17483,3340,0,breath,0,Original,https://freesound.org/
17483-17_0_0.wav,17483,3370,0,breath,0,Original,https://freesound.org/
17483-1_0_0.wav,17483,3330,0,breath,0,Original,https://freesound.org/
17483-2_0_0.wav,17483,3940,0,breath,0,Original,https://freesound.org/
17483-3_0_0.wav,17483,3840,0,breath,0,Original,https://freesound.org/
17483-4_0_0.wav,17483,4000,0,breath,0,Original,https://freesound.org/
17483-5_0_0.wav,17483,3410,0,breath,0,Original,https://freesound.org/
17483-6_0_0.wav,17483,2500,0,breath,0,Original,https://freesound.org/
17483-7_0_0.wav,17483,2530,0,breath,0,Original,https://freesound.org/
17483-9_0_0.wav,17483,3280,0,breath,0,Original,https://freesound.org/
193911-1_0_0.wav,193911,3930,0,breath,0,Original,https://freesound.org/
193911-2_0_0.wav,193911,3110,0,breath,0,Original,https://freesound.org/
198025-1_0_0.wav,198025,4000,0,breath,0,Original,https://freesound.org/
198025-2_0_0.wav,198025,2618,0,breath,0,Original,https://freesound.org/
201267-1_0_0.wav,201267,2120,0,breath,0,Original,https://freesound.org/
201267-3_0_0.wav,201267,2700,0,breath,0,Original,https://freesound.org/
210000-1_0_0.wav,210000,1470,0,breath,0,Original,https://freesound.org/
210000-2_0_0.wav,210000,2040,0,breath,0,Original,https://freesound.org/
210000-3_0_0.wav,210000,2170,0,breath,0,Original,https://freesound.org/
210000-4_0_0.wav,210000,2040,0,breath,0,Original,https://freesound.org/
210000-5_0_0.wav,210000,1610,0,breath,0,Original,https://freesound.org/
210000-6_0_0.wav,210000,4000,0,breath,0,Original,https://freesound.org/
210000-7_0_0.wav,210000,1070,0,breath,0,Original,https://freesound.org/
210000-8_0_0.wav,210000,1770,0,breath,0,Original,https://freesound.org/
219176_0_0.wav,219176,3970,0,breath,0,Original,https://freesound.org/
22104-1_0_0.wav,22104,3750,0,breath,0,Original,https://freesound.org/
